CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
84	285	11785	2.36	12070
85	631	18664	3.27	19295
86	437	12655	3.34	13092
87	466	14372	3.14	14838
88	324	9861	3.18	10185
89	324	9897	3.17	10221
90	281	9988	2.74	10269
91	307	10652	2.80	10959
92	299	9059	3.20	9358
93	265	8254	3.11	8519
94	246	8413	2.84	8659
95	269	8344	3.12	8613
96	271	8124	3.23	8395
97	145	4824	2.92	4969
98	51	1710	2.90	1761
99	228	8169	2.72	8397
100	176	5697	3.00	5873

CHH context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	0	0		0
2	0	0		0
3	0	0		0
4	1462	46236	3.07	47698
5	1390	43558	3.09	44948
6	1188	34838	3.30	36026
7	1731	49887	3.35	51618
8	1051	35137	2.90	36188
9	1167	36030	3.14	37197
10	1101	35731	2.99	36832
11	1335	39719	3.25	41054
12	1128	37945	2.89	39073
13	1589	48863	3.15	50452
14	1395	34675	3.87	36070
15	1722	48954	3.40	50676
16	1491	45517	3.17	47008
17	1338	40675	3.18	42013
18	1576	46810	3.26	48386
19	1688	53670	3.05	55358
20	1078	36318	2.88	37396
21	925	33703	2.67	34628
22	1274	43505	2.85	44779
23	1350	44431	2.95	45781
24	1016	35564	2.78	36580
25	1112	33978	3.17	35090
26	1162	36364	3.10	37526
27	1726	52873	3.16	54599
28	1917	60005	3.10	61922
29	1519	45870	3.21	47389
30	1273	37005	3.33	38278
31	1472	44966	3.17	46438
32	1943	53839	3.48	55782
33	1172	37517	3.03	38689
34	1496	46121	3.14	47617
35	1516	42001	3.48	43517
36	1284	38530	3.22	39814
37	1252	35365	3.42	36617
38	1267	36450	3.36	37717
39	1295	37332	3.35	38627
40	1235	35990	3.32	37225
41	1192	37957	3.04	39149
42	1074	33483	3.11	34557
43	1138	33979	3.24	35117
44	1304	37363	3.37	38667
45	1437	38842	3.57	40279
46	1301	37125	3.39	38426
47	1050	33137	3.07	34187
48	1096	34370	3.09	35466
49	1217	37656	3.13	38873
50	1096	35140	3.02	36236
51	1091	29698	3.54	30789
52	1038	31207	3.22	32245
53	921	32825	2.73	33746
54	1029	32227	3.09	33256
55	1241	36055	3.33	37296
56	1118	31366	3.44	32484
57	1057	34334	2.99	35391
58	1192	32951	3.49	34143
59	1521	50691	2.91	52212
60	1214	38681	3.04	39895
61	1297	37015	3.39	38312
62	1278	36263	3.40	37541
63	1203	33879	3.43	35082
64	835	30031	2.71	30866
65	1155	31909	3.49	33064
66	968	29044	3.23	30012
67	1472	41281	3.44	42753
68	1256	32383	3.73	33639
69	849	26321	3.12	27170
70	856	26590	3.12	27446
71	963	27865	3.34	28828
72	1047	33033	3.07	34080
73	952	29594	3.12	30546
74	694	27523	2.46	28217
75	908	28231	3.12	29139
76	829	25437	3.16	26266
77	933	26133	3.45	27066
78	763	23872	3.10	24635
79	675	23271	2.82	23946
80	970	30033	3.13	31003
81	1044	30350	3.33	31394
82	953	27008	3.41	27961
83	844	26652	3.07	27496
84	1100	32332	3.29	33432
85	947	26407	3.46	27354
86	793	28561	2.70	29354
87	734	22847	3.11	23581
88	846	24029	3.40	24875
89	1046	30680	3.30	31726
90	766	24862	2.99	25628
91	894	24756	3.49	25650
92	841	23993	3.39	24834
93	925	27684	3.23	28609
94	839	23213	3.49	24052
95	986	27508	3.46	28494
96	671	23187	2.81	23858
97	767	23392	3.17	24159
98	717	23814	2.92	24531
99	687	20629	3.22	21316
100	482	15313	3.05	15795

CpG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	0	0		0
2	0	0		0
3	2026	1926	51.27	3952
4	5673	4728	54.54	10401
5	1422	1707	45.45	3129
6	4711	4271	52.45	8982
7	1976	2095	48.54	4071
8	2537	2462	50.75	4999
9	1920	2043	48.45	3963
10	2896	2487	53.80	5383
11	1299	1743	42.70	3042
12	1986	2010	49.70	3996
13	1822	1800	50.30	3622
14	1395	1715	44.86	3110
15	1716	1517	53.08	3233
16	5466	4386	55.48	9852
17	1863	1598	53.83	3461
18	1406	1611	46.60	3017
19	1785	1751	50.48	3536
20	1587	1702	48.25	3289
21	1563	1475	51.45	3038
22	1528	1450	51.31	2978
23	1189	1311	47.56	2500
24	1733	1782	49.30	3515
25	1389	1381	50.14	2770
26	1191	1171	50.42	2362
27	1200	1470	44.94	2670
28	1692	1514	52.78	3206
29	2088	2012	50.93	4100
30	1820	1574	53.62	3394
31	1415	1248	53.14	2663
32	2876	2316	55.39	5192
33	1449	1408	50.72	2857
34	887	1172	43.08	2059
35	1230	1429	46.26	2659
36	1517	1307	53.72	2824
37	911	1198	43.20	2109
38	1307	1215	51.82	2522
39	788	851	48.08	1639
40	1444	1247	53.66	2691
41	910	950	48.92	1860
42	1048	1146	47.77	2194
43	1151	1088	51.41	2239
44	2371	1902	55.49	4273
45	881	840	51.19	1721
46	742	809	47.84	1551
47	760	968	43.98	1728
48	1172	1090	51.81	2262
49	2262	1885	54.55	4147
50	1011	919	52.38	1930
51	1240	803	60.70	2043
52	1829	1564	53.91	3393
53	1838	1757	51.13	3595
54	1413	1465	49.10	2878
55	926	891	50.96	1817
56	1934	1857	51.02	3791
57	1197	1054	53.18	2251
58	1349	1136	54.29	2485
59	885	863	50.63	1748
60	1501	1685	47.11	3186
61	679	691	49.56	1370
62	954	878	52.07	1832
63	1033	1050	49.59	2083
64	2235	1847	54.75	4082
65	711	806	46.87	1517
66	638	715	47.15	1353
67	682	668	50.52	1350
68	588	529	52.64	1117
69	654	534	55.05	1188
70	755	766	49.64	1521
71	670	715	48.38	1385
72	572	500	53.36	1072
73	473	519	47.68	992
74	1245	1103	53.02	2348
75	845	684	55.26	1529
76	679	561	54.76	1240
77	564	465	54.81	1029
78	589	541	52.12	1130
79	443	349	55.93	792
80	347	305	53.22	652
81	264	285	48.09	549
82	334	295	53.10	629
83	467	472	49.73	939
84	422	326	56.42	748
85	384	594	39.26	978
86	324	314	50.78	638
87	255	152	62.65	407
88	328	431	43.21	759
89	318	359	46.97	677
90	406	406	50.00	812
91	338	226	59.93	564
92	279	394	41.46	673
93	322	364	46.94	686
94	556	748	42.64	1304
95	290	367	44.14	657
96	434	659	39.71	1093
97	101	506	16.64	607
98	0	436	0.00	436

CHG context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	4240	131337	3.13	135577
2	0	0		0
3	0	0		0
4	270	7216	3.61	7486
5	220	7690	2.78	7910
6	293	7228	3.90	7521
7	630	16502	3.68	17132
8	438	9325	4.49	9763
9	254	7372	3.33	7626
10	228	7654	2.89	7882
11	209	7083	2.87	7292
12	158	5895	2.61	6053
13	226	7703	2.85	7929
14	204	6132	3.22	6336
15	246	5971	3.96	6217
16	252	6672	3.64	6924
17	271	7014	3.72	7285
18	202	6481	3.02	6683
19	343	11675	2.85	12018
20	545	17172	3.08	17717
21	150	5319	2.74	5469
22	190	5479	3.35	5669
23	276	5806	4.54	6082
24	228	6199	3.55	6427
25	338	11110	2.95	11448
26	175	5877	2.89	6052
27	200	5813	3.33	6013
28	191	6306	2.94	6497
29	508	16836	2.93	17344
30	264	7631	3.34	7895
31	91	4946	1.81	5037
32	225	6868	3.17	7093
33	211	5140	3.94	5351
34	165	5184	3.08	5349
35	131	4617	2.76	4748
36	178	4932	3.48	5110
37	123	6244	1.93	6367
38	186	5858	3.08	6044
39	130	4854	2.61	4984
40	281	9956	2.74	10237
41	195	5403	3.48	5598
42	122	4404	2.70	4526
43	171	4181	3.93	4352
44	195	6006	3.14	6201
45	109	4226	2.51	4335
46	150	5075	2.87	5225
47	131	4234	3.00	4365
48	145	4393	3.20	4538
49	282	8610	3.17	8892
50	273	9156	2.90	9429
51	104	3744	2.70	3848
52	171	3741	4.37	3912
53	136	4188	3.15	4324
54	155	6213	2.43	6368
55	166	3408	4.64	3574
56	116	3932	2.87	4048
57	139	3988	3.37	4127
58	124	3874	3.10	3998
59	83	3701	2.19	3784
60	91	3332	2.66	3423
61	116	3644	3.09	3760
62	147	4679	3.05	4826
63	95	2725	3.37	2820
64	125	3564	3.39	3689
65	156	3381	4.41	3537
66	106	3339	3.08	3445
67	218	5702	3.68	5920
68	167	5946	2.73	6113
69	149	6709	2.17	6858
70	108	3041	3.43	3149
71	100	2585	3.72	2685
72	66	2753	2.34	2819
73	97	2232	4.16	2329
74	68	2504	2.64	2572
75	68	2507	2.64	2575
76	53	2790	1.86	2843
77	65	2176	2.90	2241
78	100	2662	3.62	2762
79	71	2747	2.52	2818
80	52	1874	2.70	1926
81	99	2807	3.41	2906
82	108	2098	4.90	2206
83	101	3401	2.88	3502
84	101	2008	4.79	2109
85	164	4502	3.51	4666
86	46	2186	2.06	2232
87	96	3628	2.58	3724
88	63	1722	3.53	1785
89	66	1899	3.36	1965
90	48	1429	3.25	1477
91	37	1809	2.00	1846
92	51	1735	2.86	1786
93	68	1413	4.59	1481
94	22	1179	1.83	1201
95	83	1918	4.15	2001
96	30	1528	1.93	1558
97	22	1830	1.19	1852
98	0	1037	0.00	1037

CHH context (R2)
================
position	count methylated	count unmethylated	% methylation	coverage
1	0	8	0.00	8
2	1665	56405	2.87	58070
3	961	25124	3.68	26085
4	627	20460	2.97	21087
5	575	18202	3.06	18777
6	549	21011	2.55	21560
7	666	19877	3.24	20543
8	697	21574	3.13	22271
9	952	29631	3.11	30583
10	1158	32193	3.47	33351
11	608	18815	3.13	19423
12	638	17348	3.55	17986
13	496	16388	2.94	16884
14	484	16865	2.79	17349
15	446	15009	2.89	15455
16	553	16516	3.24	17069
17	467	13655	3.31	14122
18	594	14090	4.05	14684
19	579	17139	3.27	17718
20	525	16761	3.04	17286
21	582	18150	3.11	18732
22	621	14948	3.99	15569
23	399	14599	2.66	14998
24	552	17082	3.13	17634
25	510	16132	3.06	16642
26	474	16082	2.86	16556
27	421	13492	3.03	13913
28	298	13346	2.18	13644
29	445	15629	2.77	16074
30	563	16004	3.40	16567
31	599	17351	3.34	17950
32	499	16186	2.99	16685
33	341	12982	2.56	13323
34	534	18138	2.86	18672
35	358	13055	2.67	13413
36	652	19998	3.16	20650
37	791	23548	3.25	24339
38	615	18612	3.20	19227
39	529	11580	4.37	12109
40	571	19262	2.88	19833
41	855	23039	3.58	23894
42	534	16912	3.06	17446
43	372	10526	3.41	10898
44	403	11096	3.50	11499
45	338	11054	2.97	11392
46	543	16139	3.26	16682
47	560	15759	3.43	16319
48	277	9591	2.81	9868
49	350	11912	2.85	12262
50	588	16300	3.48	16888
51	469	15851	2.87	16320
52	522	13099	3.83	13621
53	434	12445	3.37	12879
54	485	13072	3.58	13557
55	299	8843	3.27	9142
56	281	9779	2.79	10060
57	353	8916	3.81	9269
58	264	8289	3.09	8553
59	202	8576	2.30	8778
60	355	10225	3.36	10580
61	288	8668	3.22	8956
62	413	11762	3.39	12175
63	401	10583	3.65	10984
64	382	11450	3.23	11832
65	385	9732	3.81	10117
66	240	7434	3.13	7674
67	242	7559	3.10	7801
68	258	10579	2.38	10837
69	357	9948	3.46	10305
70	378	11503	3.18	11881
71	176	6547	2.62	6723
72	271	8302	3.16	8573
73	242	6128	3.80	6370
74	244	6763	3.48	7007
75	202	6597	2.97	6799
76	291	8636	3.26	8927
77	205	6072	3.27	6277
78	254	7623	3.22	7877
79	223	7601	2.85	7824
80	214	6953	2.99	7167
81	161	5747	2.73	5908
82	242	5588	4.15	5830
83	204	5316	3.70	5520
84	153	4770	3.11	4923
85	191	5429	3.40	5620
86	230	6315	3.51	6545
87	144	5022	2.79	5166
88	206	7761	2.59	7967
89	173	5974	2.81	6147
90	196	5840	3.25	6036
91	229	6241	3.54	6470
92	214	5646	3.65	5860
93	201	6001	3.24	6202
94	266	7006	3.66	7272
95	136	5709	2.33	5845
96	93	5330	1.71	5423
97	62	7011	0.88	7073
98	0	4239	0.00	4239

